time,total_flows,affected_flows,throughput_drop,delay_increase,true_positives,false_positives,false_negatives,precision,recall,f1_score
10.000000,128,2,2.000000,0.000000,0,2,0,0.000000,0.000000,0.000000
11.000000,128,2,2.000000,0.000000,0,2,0,0.000000,0.000000,0.000000
12.000000,128,12,2.000000,0.000000,0,12,0,0.000000,0.000000,0.000000
13.000000,133,11,2.000000,0.000000,0,11,0,0.000000,0.000000,0.000000
14.000000,133,8,2.000000,0.000000,0,8,0,0.000000,0.000000,0.000000
15.000000,133,6,2.000000,0.000000,0,6,0,0.000000,0.000000,0.000000
16.000000,134,2,2.000000,0.000000,0,2,0,0.000000,0.000000,0.000000
17.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
18.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
19.000000,134,4,2.000000,0.000000,0,4,0,0.000000,0.000000,0.000000
20.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
21.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
22.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
23.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
24.000000,134,2,2.000000,0.000000,0,2,0,0.000000,0.000000,0.000000
25.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
26.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
27.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
28.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
29.000000,134,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000
30.000000,134,4,2.000000,0.000000,0,4,0,0.000000,0.000000,0.000000
